0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,20.588811537078442,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,41006.0,22.802634,75.966959,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811537061844,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,13443.0,10.97185,76.981082,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,20.58881153704013,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18469.0,19.135838,72.902658,26.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811537022305,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,30619.0,19.105838,72.872658,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811537011544,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,3707.0,22.891226,76.017522,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,20.588811537011235,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,2624.0,30.391281,78.098022,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,20.588811536998417,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,36094.0,21.267729,72.878726,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881153240986,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,3375.0,19.201141,72.883074,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,20.588811532363664,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,43958.0,12.982161,77.606014,10.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,20.588811532363664,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,19185.0,17.519585,78.482621,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,20.588811532363664,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,27275.0,25.459872,81.846167,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,20.588811532355837,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,43150.0,17.53971,78.448855,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,20.588811532071617,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,13591.0,22.82004,75.972847,26.0
4.182182411561355,4.913677605358959,0.0,0.0,20.588811532071617,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,25024.0,12.354747,76.695861,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811532022326,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,34259.0,26.965287,75.854592,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,20.588811532022326,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,5426.0,18.673481,73.865901,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.588811532022326,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,26316.0,27.190832,78.041608,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,20.5888115320121,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18480.0,30.964057,75.88982,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,20.5888115320121,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,23045.0,23.449407,85.415055,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811532011885,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18341.0,21.28276,72.908059,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,20.588811532011885,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,21978.0,13.156286,80.405235,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,20.588811532011178,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,34037.0,13.096279,80.244568,42.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.588811532011178,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,3.0,3.0,1703.0,18.64408,74.00852,52.0
4.305187776607277,4.29946790468909,0.0,0.0,20.588811532011178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,14049.0,18.550016,73.860547,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.588811532011178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,40883.0,27.267772,78.15725,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,20.58881153200899,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,12917.0,26.974142,75.865704,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.588811532008215,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,6496.0,13.023041,77.793237,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,20.588811532008215,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11808.0,21.16276,72.788059,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153200665,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,38996.0,19.985522,75.477127,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,20.58881153200665,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,28076.0,21.235104,72.864342,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,20.58881153199965,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,42726.0,10.020717,76.335447,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881153199965,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,842.0,22.737021,75.894167,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,20.58881153199965,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,26964.0,13.135479,80.32311,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153199965,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,18010.0,22.781226,75.907522,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881153199965,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,12889.0,27.001378,75.879034,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881153199965,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,13004.0,26.976431,75.796649,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588811531999514,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,28468.0,22.351358,73.204798,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,20.58881153199635,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,3.0,5.0,35137.0,22.417898,73.277788,41.0
4.059177046515432,5.118414172248916,0.0,0.0,20.58881153199635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,29224.0,22.762225,75.904765,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881153199635,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,24630.0,13.050324,77.725748,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881153199635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,9086.0,21.263343,72.882731,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,20.588811531996306,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,40022.0,22.691847,75.921991,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.588811531996306,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,14603.0,10.093064,76.397589,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588811531996306,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,11146.0,17.440448,78.428213,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,20.588811531995646,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,44012.0,18.576718,73.870328,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811531995493,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,37646.0,0.09,0.09,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,20.588811531995493,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,41930.0,11.096298,77.052076,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,20.588811531995493,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,9100.0,21.220096,72.839122,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,20.588811531995493,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,11578.0,12.440972,76.789264,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,20.588811531995493,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,21122.0,15.684828,73.876883,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.588811531995493,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,3396.0,13.088616,80.294151,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588811531979832,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,38380.0,22.421844,73.275081,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,20.588811531975935,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,31504.0,26.981191,75.892083,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588811531975935,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,32118.0,13.001615,80.251598,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588811531975935,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,6383.0,26.896156,75.8523,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811531975935,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,24750.0,21.170437,72.784209,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,20.588811531961447,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,42350.0,13.095801,80.340744,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,20.588811531961447,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,39243.0,13.058453,77.723685,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811531961447,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,13999.0,21.266608,72.874136,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,20.58881153192139,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,15226.0,18.643811,74.009315,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,20.58881153192139,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,1487.0,17.520448,78.508213,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,20.58881153192139,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,3.0,4.0,11854.0,11.13091,77.050432,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153192139,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,12064.0,22.657821,88.480581,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,20.58881153192139,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,38188.0,19.226269,72.886721,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881153192139,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,15943.0,17.490827,78.443391,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,20.58881153192139,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,36691.0,12.999166,77.660709,21.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588811531916562,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,41827.0,22.793838,75.937429,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811531916562,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,42028.0,23.444422,85.4229,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,20.588811531916562,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,5841.0,22.765207,75.936059,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,20.588811531916562,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,44624.0,23.449407,85.415055,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.588811531804883,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,15219.0,13.022793,80.299982,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811531804883,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,29221.0,22.793659,75.943365,34.0
4.428193141653199,5.016045888803938,0.0,0.0,20.588811531804883,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,7732.0,21.180522,72.791477,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.588811531804883,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,20772.0,17.491668,78.468321,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811531804883,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,8445.0,13.155479,80.34311,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881153142011,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,39934.0,11.053681,77.025525,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153140824,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,19910.0,18.560016,73.870547,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,20.58881153140824,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15801.0,18.616719,73.910327,26.0
0.0,0.0,1.1926514504639383,0.0,20.58881153140824,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,32932.0,12.983284,77.665428,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.5888115313979,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,24291.0,11.013681,76.985525,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,20.5888115313979,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,39428.0,13.082394,80.302439,12.0
4.305187776607277,5.118414172248916,0.0,0.0,20.58881153139672,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,3221.0,0.07,0.07,45.0
4.551198506699121,4.197099621244111,0.0,0.0,20.58881153139611,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,21714.0,17.472819,78.499578,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881153139611,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,14337.0,13.102793,80.379982,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,20.58881153139322,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,20483.0,12.974179,77.655797,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881153139097,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,26011.0,12.324569,76.663622,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,20.588811531389585,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,42238.0,12.933041,77.703237,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588811530001724,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,44645.0,0.05,0.05,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811530001724,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,43255.0,18.576718,73.870328,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881152999415,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,22772.0,22.737021,75.894167,22.0
0.0,0.0,0.0,5.210081438988267,20.588811529992544,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,3.0,2.0,4155.0,21.250798,72.870489,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811529992526,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,16323.0,0.13,0.13,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811529991926,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,19998.0,17.483809,78.436744,30.0
